着順,枠,馬番,馬名,性齢,負担重量,騎手,推定上り,馬体重,増減,調教師,人気,降水量,気温,風速,風向,レース,距離,日時
1,8,14,チェーンオブラブ,牝2,54,三浦 皇成,33.7,462,-4,小笠 倫弘,2,0,25.5,1.9,南,3,1400,2019/10/5
2,7,12,タイキラッシュ,牡2,55,大野 拓弥,33.3,500,14,高木 登,5,0,25.5,1.9,南,3,1400,2019/10/5
3,6,10,メルテッドハニー,牝2,51,▲岩田 望来,34.3,396,8,大江原 哲,6,0,25.5,1.9,南,3,1400,2019/10/5
4,5,7,ガストロノミスト,牡2,55,石橋 脩,33.8,476,0,小崎 憲,4,0,25.5,1.9,南,3,1400,2019/10/5
5,7,11,シャチ,牡2,55,吉田 豊,33.8,436,-8,小桧山 悟,9,0,25.5,1.9,南,3,1400,2019/10/5
6,4,5,ザンセツ,牡2,55,内田 博幸,34,432,0,古賀 慎明,3,0,25.5,1.9,南,3,1400,2019/10/5
7,3,4,コスモカンツォーネ,牡2,55,柴田 大知,34.9,438,-8,高橋 祥泰,10,0,25.5,1.9,南,3,1400,2019/10/5
8,3,3,ヴォールヴィコント,牝2,54,戸崎 圭太,34.4,488,4,上原 博之,1,0,25.5,1.9,南,3,1400,2019/10/5
9,6,9,ミツカネショコラ,牝2,54,武士沢 友治,33.6,400,-8,清水 英克,8,0,25.5,1.9,南,3,1400,2019/10/5
10,8,13,ロードカバチ,牡2,54,☆野中 悠太郎,34,426,-4,菊川 正達,11,0,25.5,1.9,南,3,1400,2019/10/5
11,1,1,ピュアハート,牝2,52,△木幡 育也,34.3,498,-16,杉浦 宏昭,13,0,25.5,1.9,南,3,1400,2019/10/5
12,5,8,テルミーユアラヴ,牝2,54,石川 裕紀人,35.8,452,0,相沢 郁,7,0,25.5,1.9,南,3,1400,2019/10/5
13,2,2,コーリンマジェリー,牝2,54,木幡 巧也,35.9,440,-10,小野 次郎,12,0,25.5,1.9,南,3,1400,2019/10/5
14,4,6,リトルウィジー,牝2,53,☆武藤 雅,35.2,402,2,中野 栄治,14,0,25.5,1.9,南,3,1400,2019/10/5
