着順,枠,馬番,馬名,性齢,負担重量,騎手,推定上り,馬体重,増減,調教師,単勝人気,降水量,気温,風速,風向,レース,距離,日時
1,2,2,ロングカイウン,牡8,52,菊沢 隆徳,35.9,460,0,長浜 博之,7,0,29.7,4,南,11,2000,2000/7/9
2,7,10,ケイエムチェーサー,牡5,49,吉永 護,36.6,478,-2,吉永 正人,8,0,29.7,4,南,11,2000,2000/7/9
3,6,9,サクラナミキオー,牡6,55,岡部 幸雄,36.6,492,2,小島 太,3,0,29.7,4,南,11,2000,2000/7/9
4,1,1,ダイワテキサス,牡8,58,北村 宏司,36.8,472,-2,増沢 末夫,1,0,29.7,4,南,11,2000,2000/7/9
5,6,8,スエヒロコマンダー,牡6,57,和田 竜二,36.7,432,0,松元 茂樹,2,0,29.7,4,南,11,2000,2000/7/9
6,8,13,ハヤカゼジョー,牡6,51,坂井 千明,37.6,508,6,西塚 安夫,11,0,29.7,4,南,11,2000,2000/7/9
7,3,3,ウメノターボ,牡6,54,田中 勝春,36.4,472,0,加藤 修甫,6,0,29.7,4,南,11,2000,2000/7/9
8,5,6,クラフトマンシップ,牡6,53,小林 淳一,36.9,416,0,後藤 由之,9,0,29.7,4,南,11,2000,2000/7/9
9,4,5,クリールサイクロン,牡6,52,横山 義行,38.3,438,-4,稲葉 隆一,12,0,29.7,4,南,11,2000,2000/7/9
10,7,11,メイショウバチカン,牡6,53,中舘 英二,38.1,460,-8,山本 正司,10,0,29.7,4,南,11,2000,2000/7/9
11,5,7,オースミブライト,牡5,56.5,後藤 浩輝,38.5,442,2,中尾 正,4,0,29.7,4,南,11,2000,2000/7/9
12,8,12,グランドシンザン,せん7,54,的場 均,38.3,480,-4,坂田 正行,5,0,29.7,4,南,11,2000,2000/7/9
13,4,4,マルチュウキングデール,牡5,49,嘉藤 貴行,39.6,488,2,中野 栄治,13,0,29.7,4,南,11,2000,2000/7/9
