着順,枠,馬番,馬名,性齢,負担重量,騎手,推定上がり,馬体重,増減,調教師,単勝人気,降水量,気温,風速,風向,レース,距離,日時
1,4,7,シングンマイケル,せん5,63,金子 光希,13.6,458,0,高市 圭二,2,0,8,2,北北東,10,4100,2019/12/21
2,3,5,ブライトクォーツ,牡5,63,熊沢 重文,13.6,478,2,荒川 義之,6,0,8,2,北北東,10,4100,2019/12/21
3,7,12,メイショウダッサイ,牡6,63,森 一馬,13.6,508,8,飯田 祐史,4,0,8,2,北北東,10,4100,2019/12/21
4,8,15,シンキングダンサー,牡6,63,石神 深一,13.6,474,2,武市 康男,1,0,8,2,北北東,10,4100,2019/12/21
5,6,10,ルペールノエル,牡9,63,高田 潤,13.6,520,-6,藤原 英昭,8,0,8,2,北北東,10,4100,2019/12/21
6,7,13,メドウラーク,牡8,63,北沢 伸也,13.7,500,2,橋田 満,7,0,8,2,北北東,10,4100,2019/12/21
7,2,2,ヨカグラ,せん6,63,西谷 誠,13.8,474,-4,中竹 和也,5,0,8,2,北北東,10,4100,2019/12/21
8,4,6,シゲルロウニンアジ,牡6,63,植野 貴也,13.8,500,0,湯窪 幸雄,12,0,8,2,北北東,10,4100,2019/12/21
9,1,1,トーヨーピース,牡5,63,草野 太郎,13.8,474,2,土田 稔,11,0,8,2,北北東,10,4100,2019/12/21
10,5,9,ディライトフル,せん8,63,白浜 雄造,13.8,488,4,大久保 龍志,3,0,8,2,北北東,10,4100,2019/12/21
11,8,14,セガールフォンテン,牡9,63,江田 勇亮,13.8,508,2,石毛 善彦,14,0,8,2,北北東,10,4100,2019/12/21
12,5,8,トラキアンコード,せん7,63,五十嵐 雄祐,13.8,506,4,武市 康男,9,0,8,2,北北東,10,4100,2019/12/21
13,2,3,サウスオブボーダー,牡6,63,平沢 健治,14,454,0,五十嵐 忠男,13,0,8,2,北北東,10,4100,2019/12/21
14,6,11,シュンクルーズ,牡7,63,大江原 圭,14.1,456,0,柄崎 孝,15,0,8,2,北北東,10,4100,2019/12/21
15,3,4,スリーコーズライン,牡3,61,伊藤 工真,14.1,462,-2,柄崎 孝,10,0,8,2,北北東,10,4100,2019/12/21
